1974.8499178036193,1893.7895140018163
315.626489778517,1252.5892303947796
594.8412814399635,1261.4192228413208
96.99801381804104,472.0626652754803
118.07921556606904,120.6295869445146
62.518053124926766,112.37006672038437
61.715880089502434,126.69208244453218
61.680079386871554,120.6295869445146
5.3167439103049645,126.69208244453218
8064.258127740026,5035.654127102291
1545.127560106131,6105.1336252521305
3278.3668351512797,6048.079912091718
4674.179024085335,6033.853809134332
10144.89523346749,6033.853809134332
4262.346483080556,6031.957093886212
1868.388430671343,6048.079912091718
878.3983123287071,6031.957093886212
4730.578160264533,6033.853809134332
5446.728342843703,6031.957093886212
7212.140152149222,6033.853809134332
3011.5051007652655,6105.1336252521305
1981.1867030297376,6048.079912091718
5491.511894456542,6004.59550352482
212.932748762987,1044.3554779215547
2191.9806625028777,684.7895045270045
457.0811046708337,822.975302454898
573.0121154985239,1908.691298024892
988.4958819938754,1836.766287878788
1022.3066938359256,1044.3554779215547
352.7419712746614,1791.580022520785
7042.942743611629,6033.853809134332
3461.1429920054325,6004.59550352482
1724.574801415899,5706.099021248971
11527.774663824086,6105.1336252521305
755.5396535973669,6105.1336252521305
4985.474867037177,6105.1336252521305
1555.8540125043437,1020.3040151224056
314.86575683584454,1729.1091086725635
3576.8138029524125,2860.2924041164383
1454.7929437352864,2783.911726564787
4589.870183229805,2021.8369260931006
4171.271930216111,2070.1863191105244
3277.5062331311974,2185.31771848436
2279.6336708308704,2860.2924041164383
1354.459419832447,1893.7895140018163
1470.4270513210993,1296.3995138694281
393.77805871583723,2061.869980531775
1123.772169920891,1867.077686702139
2420.952302042433,1867.077686702139
1484.3449799401212,1261.4192228413208
120.06040913615266,1881.1437906078988
170.07756006930026,1893.7895140018163
559.2112646715252,1889.8388873851572
339.27496860689257,1893.7895140018163
502.8121284923277,1889.8388873851572
153.9897927419289,351.93760642414867
120.06040913615266,1881.1437906078988
810.4946660959354,1350.4889637538147
1089.5510266857389,1261.4192228413208
901.3702843286145,2061.869980531775
704.81933717296,1223.326155659497
559.7808081289163,1867.077686702139
402.05609003214,1881.1437906078988
2085.7521440917612,2061.869980531775
506.57633107423214,2061.869980531775
402.05609003214,1881.1437906078988
1465.3616461205893,2061.869980531775
1047.5957208663003,6031.957093886212
1261.576681016731,6004.59550352482
540.0034952535234,6031.957093886212
1148.7784086583365,6004.59550352482
3109.1694266136874,6048.079912091718
5195.937465243994,6048.079912091718
2502.357676959076,6004.59550352482
5773.507575352529,6004.59550352482
4519.1478310936245,6048.079912091718
6179.91711317327,6031.957093886212
3134.3637594966067,6031.957093886212
3980.350802184569,6031.957093886212
1668.1756652367021,5706.099021248971
3278.3668351512797,6048.079912091718
866.7827277623492,6004.59550352482
7691.078205445243,6004.59550352482
5887.861045904337,6105.1336252521305
1290.2308533334867,6033.853809134332
329.9135506860582,1762.7514698913226
322.62662783189154,1908.691298024892
204.2618740045039,1144.3930059498455
535.859444619591,1816.8610641904347
434.0660762861678,1290.9062300637959
1406.3977066360142,2814.3676021012416
1981.8839179663903,2640.2796167414717
2269.8507483727108,2755.312772015185
1349.9985704568167,2814.3676021012416
5130.057245262467,2070.1863191105244
3264.2361178566116,2185.31771848436
4505.0171137989555,2185.31771848436
2094.682190324785,2640.2796167414717
1657.7739596039792,2783.911726564787
3899.454548059104,2640.2796167414717
1742.6296559783932,2640.2796167414717
1017.309724507078,1252.5892303947796
348.8971925374717,1223.326155659497
124.64564482778849,1893.7895140018163
1567.437117037755,351.93760642414867
1365.426640770133,1893.7895140018163
2712.1001237815244,1350.4889637538147
304.2448734826272,1889.8388873851572
512.5338127928231,1350.4889637538147
1083.4309598741454,1893.7895140018163
2267.8128196372927,1893.7895140018163
2201.6915842702247,1252.5892303947796
529.8414181994171,1889.8388873851572
2378.4520846670225,2061.869980531775
384.19141685450126,472.0626652754803
1059.8448914249777,351.93760642414867
1778.5605758380416,6004.59550352482
1022.5357074354392,6105.1336252521305
3808.9294782891507,6004.59550352482
14769.624400161683,6033.853809134332
2601.711520452968,6105.1336252521305
5952.096653098654,6004.59550352482
13554.638900249542,5577.8284271650355
9505.242232388096,6004.59550352482
7527.067007879183,6031.957093886212
2737.3458908843986,6004.59550352482
1830.754253780237,6031.957093886212
4417.9788392195505,5577.8284271650355
9845.773094934884,6033.853809134332
16588.697292893943,6105.1336252521305
7451.902912411892,6048.079912091718
3278.3668351512797,6048.079912091718
8653.605016926042,6048.079912091718
7803.876477803638,6004.59550352482
16331.761625428815,6031.957093886212
345.6117538330118,6048.079912091718
14107.000981557194,6048.079912091718
3923.9516660053714,6031.957093886212
5125.372113518915,6033.853809134332
5660.709302994134,6004.59550352482
3785.959060764057,6048.079912091718
7973.073886341231,6004.59550352482
880.9396394802475,1859.5138159674755
1101.768775883474,1720.8413765866924
5319.409551262806,2755.312772015185
383.2093563305343,2783.911726564787
949.0282574086484,2814.3676021012416
1291.4365665448138,2640.2796167414717
700.457857813341,2860.2924041164383
1879.659794554161,2320.7399251097695
3823.55666326158,2783.911726564787
2420.3827585850418,1889.8388873851572
559.7808081289163,1867.077686702139
1969.1896691514619,1889.8388873851572
282.87583242769506,1893.7895140018163
1978.0192769338764,1296.3995138694281
1749.2533730868295,1893.7895140018163
1752.4227322170866,1296.3995138694281
957.769420507812,2061.869980531775
339.27496860689257,1893.7895140018163
1075.633098066717,1296.3995138694281
954.0052179259075,1889.8388873851572
616.8807016776336,5598.664593288508
1868.388430671343,6048.079912091718
3968.7352176182103,6004.59550352482
951.8360362583026,6033.853809134332
5211.071411753967,6105.1336252521305
481.3804437164995,6004.59550352482
2965.078481072793,6033.853809134332
1327.367486404462,6004.59550352482
1999.9516623178297,6031.957093886212
1605.1577090634473,6031.957093886212
6121.294061636247,6004.59550352482
596.3147615464991,6033.853809134332
2173.3545290924235,6004.59550352482
571.3426180018596,6105.1336252521305
2342.5519376300163,6004.59550352482
6004.29033104085,6031.957093886212
4085.274986411045,6048.079912091718
10289.179966122767,6048.079912091718
8072.4277298351235,6105.1336252521305
1435.960300525855,6031.957093886212
932.5735331500796,6004.59550352482
9505.242232388096,6004.59550352482
7418.474193757789,6004.59550352482
4487.8551579111245,6033.853809134332
5557.302699844272,6004.59550352482
2336.9017648559234,6048.079912091718
481.3804437164995,6004.59550352482
370.7182168297095,6033.853809134332
1097.5654834506704,6031.957093886212
2060.556256734029,6004.59550352482
346.3089687696636,2640.2796167414717
4074.62310610703,2755.312772015185
1375.7782787079918,2783.911726564787
1107.1348365614494,653.4339351568707
204.2618740045039,1144.3930059498455
39.27212303178544,1290.9062300637959
1020.1260384056004,1350.4889637538147
292.4980563582742,1223.326155659497
291.1673675617062,1296.3995138694281
856.489418150249,1223.326155659497
1017.309724507078,1252.5892303947796
1475.549227324853,1296.3995138694281
116.4789515352328,1261.4192228413208
1639.2556283735646,1261.4192228413208
1025.6868266878414,1223.326155659497
1526.4573560151698,1261.4192228413208
1364.0816437630262,1223.326155659497
61.340723359243384,1350.4889637538147
1138.4850990462364,1223.326155659497
1194.8842352254337,1223.326155659497
1474.2916923536131,2640.2796167414717
473.3920998408321,2783.911726564787
1262.9800063495968,2783.911726564787
2433.07700739997,2640.2796167414717
295.8809821007992,2755.312772015185
2195.9856131447787,2814.3676021012416
2495.4472930895004,2755.312772015185
8794.684546110882,2814.3676021012416
1987.8550674767232,2755.312772015185
654.9099937327894,1738.700007092174
518.158596591975,1867.077686702139
799.2762716494933,2061.869980531775
912.0745440078883,2061.869980531775
2435.729226684689,1867.077686702139
1194.0702249038757,2061.869980531775
1263.0301885289844,1889.8388873851572
3577.6827607982677,6048.079912091718
4124.4881972913,6105.1336252521305
2714.5097928113632,6105.1336252521305
9054.049142954516,6004.59550352482
1103.9069871592765,6033.853809134332
3583.3329335723606,6004.59550352482
2795.8810725352005,6033.853809134332
5045.505015994493,6031.957093886212
1490.9147221679614,6048.079912091718
7903.230321297531,6105.1336252521305
11819.742861206796,6033.853809134332
2620.342160289002,6031.957093886212
1379.5611643466573,6031.957093886212
4086.719700948136,6031.957093886212
3583.3329335723606,6004.59550352482
5164.644792061495,6033.853809134332
1942.107811601541,6048.079912091718
4688.479559083275,6105.1336252521305
1039.7216327343817,6048.079912091718
12884.984944902943,6031.957093886212
765.5121700840914,6033.853809134332
8428.00847220925,6048.079912091718
878.3104424424869,6033.853809134332
819.7752607916846,6004.59550352482
5839.29838074026,6004.59550352482
250.133726225617,6048.079912091718
2908.679344893596,6033.853809134332
